label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL> we had our daily phone call with nw. i don't know that we really have significant points of disagreement. they understand that we are working some accounting issues, and they have a general idea of what we want to do. i suggested that we come up with the work arounds with our accountants, and i will think about it this weekend. i have a couple of ideas but i really want to mull it over. they look forward to receiving the turbine contract. chris, could you forward the draft change orders with it? one point they raised is that they want the ability (with ge consent) to have us refund the future payment due to ge (less <NUM>% for time value of money), retaining the payment obligation. all of this is post closing. they are putting up a full blown parent guaranty to ge for the turbine contract, and since the payment should only be around $4mm, that would probably be acceptable to ge. keffer et al will issue revised documents tonight. there are no calls scheduled tomorrow or this weekend, giving everyone ""quiet time"" to review the contract. other than the accting issues, this should be about it. we deferred discussions about an extension until monday. kay",kaggle_enron_emails,0.0,0.0,1208,214,1.0,0.014900662251655629,0.7715231788079471,0.0008278145695364238,0.03559602649006623,0.03642384105960265,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6448598130841121,14,14.266666666666667
spam,buy space invaders <NUM> a chance <NUM> win orig arcade game console. press <NUM> for games arcade (std wap charge) see o2.co.uk/games <NUM> terms + settings. no purchase,uci_sms_spam,0.0,0.0,170,28,1.0,0.07058823529411765,0.6705882352941176,0.0058823529411764705,0.08235294117647059,0.09411764705882353,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,4,5.6
spam,"discount as much as seventy percent when you switch to the generic version of pfizer ' s impotence pill . detailed instructions are included with each order . procure now , and receive within <NUM> days . sincerely , darcy demos make a purchase here not interested in pharmaceutical products , go here : erase my address",kaggle_spam_mails,3982.0,1.0,320,57,1.0,0.009375,0.784375,0.0,0.028125,0.03125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8947368421052632,3,14.25
spam,"the u . s . oil report ( hot news flash today - this one is moving ) "" a premium market related service "" attn : subscribers , stockbrokers , analysts investors tradestar corporation ( otc : tirr ) symbol tirr est . shares outstanding <NUM> , <NUM> , <NUM> est . float <NUM> , <NUM> , <NUM> recent price $ <NUM> . <NUM> tirr is up over <NUM> % in the past two weeks ! ! ! tradestar corporation ( tirr ) finishes recompletion of karnes county tx oil well bringing on <NUM> bpd in production ! ! ! readers who have followed oil stock recommendations ( otcbb : svse and asurf ) in the past have profited nicely . the company tradestar corp . ( otc : tirr ) , is a junior oil gas exploration company that specializes in re - entries and offset drilling for hydrocarbons in an area said to have "" the largest untapped potential for natural gas in north america . "" new prices and technologies have exponentially improved the economics and drill success rates average over <NUM> % . tradestar corp . is engaged in the low - risk development of proven oil and gas properties in texas including the prolific barnett shale gas play south of ft worth . the rapid oil and gas price increases and recent advances in economical drilling , completion and production techniques , have resulted in : <NUM> accelerated development activity and increased land lease values in this extremely productive area . <NUM> co - mingling gas flow from several productive sands in each well - - increasing both initial and total output . <NUM> the opportunity to drill new offset wells - - where success rates are typically over <NUM> % . ( using oil @ $ <NUM> . <NUM> and gas @ $ <NUM> . <NUM> - - the pay back on well re - entry costs are estimated to average about <NUM> months . oil is currently $ <NUM> and gas $ <NUM> ! ! ! ! tirr ' s strategy is to strike oil again ! using current drilling technologies available today the company has begun to tap into low risk , high yield underdeveloped gas reserves in one of the most prolific plays ( barnett shale in central texas ) in the lower <NUM> states ! ! ! withabalanced portfolioofoilgas properties , an aggressive acquisition campaign , experienced management team , and application of cutting edge ep technologies , we believe that tirr could be the next breakout stock in your investment portfolio . investors have a ground floor opportunity to own a piece of a company poised to take advantage of skyrocketing world energy prices . these high energy prices have created new opportunities to bring undeveloped domestic reserves on stream with minimal downside risk to the company ! ! ! ! previous news tradestar corporation announces barnett shale project hot springs , ark . , - - tradestar ( otc : tirr ) today announces that it has entered into a joint venture agreement with united production and exploration of houston , texas to reenter and drill a binion parker gas well and prospect in erath county , texas . in addition to the gas well reentry , the prospect , which covers <NUM> acres , has an additional location to drill a new well . the objective formation of the recompletion and new drill is the barnett shale formation at a depth of approximately <NUM> , <NUM> ' to <NUM> , <NUM> ' with <NUM> net feet of anticipated pay zone . estimated reserves in the reentry and new well are <NUM> , <NUM> mcf for each well . why we love this stockl . continued rise in world oil gas prices ! <NUM> . over <NUM> potential oil gas producing sites in the prolific barnett shale of central texas <NUM> . strong industry investment banking relationships <NUM> . strong management - over <NUM> years of experience in the oil patch <NUM> . multiple leaseholds and joint venture partners <NUM> . tight float , low entry price strong upward potential ! <NUM> . business model offers only real solution to u . s . dependency on foreign oil . <NUM> . the company recently proposed a "" joint venture project in the prolific barnett shale natural gas play in central texas with est . reserves of over <NUM> trillion cubic ft of gas ! conclusion tradestar corp . ( tirr ) is getting ready to become a major presence in oil gas fields across texas . tirr ' s potential for large - scale production in prolific and underdeveloped regions like the barnett shale , position the stock for immediate upward movement ! ! ! we believe that tirr is in position to take the petroleum industryby storm . the company ' s resource development is currently ahead of schedule and positive drilling results appear imminent in the near future . revenues are up <NUM> % over the lst quarter of last year . don ' t miss this fantastic opportunity . for more information on tirr , go to www . tradestar - corp . com for sec filings or press releases . this is one of our top recommendations this year . we are giving tirr our seal of approval . read this : information within this email contains "" forward looking statements "" within the meaning of section <NUM> a of the securities act of <NUM> and section <NUM> b of the securities exchange act of <NUM> . any statements that express or involve with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and maybe "" forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : "" projects "" , "" foresee "" , "" expects "" , "" estimates , "" "" believes , "" understands "" "" will , "" "" part of : "" anticipates , "" or that by statements indicating certain actions "" may , "" could , "" or "" might "" occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . u . s . oil report advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the writer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . lookat the news release by yourself and judge by yourself about the details in it . in compliance with section <NUM> ( b ) , we disclose the holding of tirr shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements . please be advised that nothing within this email shall constitute a solicitation or an invitation to get position in or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . this newsletter was paid <NUM> , <NUM> shares from a third party to send this report . all statements made are our express opinion only and should be treated as such . we may own , take position and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of <NUM> . these statements may include terms as "" expect "" , "" believe "" , "" may "" , "" will "" , "" move "" , "" undervalued "" and "" intend "" or similar terms . remv frm list cpy / paste",kaggle_spam_mails,4799.0,1.0,8259,1509,1.0,0.018162005085361425,0.7556604915849376,0.0,0.04044073132340477,0.04358881220486742,24,0,50,1,0,0,1,1,0,0,0,1,0,0,0,1,0.34393638170974156,94,15.884210526315789
spam,"ralph velez , genex pharmaceutical , inc . ( otcbb : genx ) biotech sizzle with sales and earnings ! treating bone related injuries in china revenues three months ended june <NUM> , <NUM> : $ <NUM> , <NUM> vs . $ <NUM> , <NUM> year ago period net income three months ended june <NUM> , <NUM> : $ <NUM> , <NUM> vs . ( $ <NUM> , <NUM> ) year ago period ( source : <NUM> q <NUM> / <NUM> / <NUM> ) look how these chinese companies trading in the usa did and what they would ' ve made your portfolio look like if you had the scoop on them : ( big money was made in these stocks by savvy investors who timed them right ) ( otcbb : caas ) : closed september <NUM> , <NUM> at $ <NUM> . <NUM> . closed december <NUM> , <NUM> : $ <NUM> . <NUM> , up <NUM> % otcbb : cwtd ) : closed january <NUM> , <NUM> at $ <NUM> . <NUM> . closed february <NUM> th at $ <NUM> . <NUM> , up <NUM> % ordinary investors like you are getting filthy , stinking ri ' ch in tiny stocks no one has ever heard of until now . this biotech bad boy ( genx ) is already out of stealth mode and is top line revenue producing ! do you see where we ' re going with this ? biotech sizzle with sales and earnings ! about genex pharmaceutical , inc . ( product distribtued to <NUM> hospitals in <NUM> provinces ) genex pharmaceutical , inc . is a biomedical technology company with distinctive proprietary technology for an orthopedic device that treats bone - related injuries . headquartered in tianjin , china , the company manufactures and distributes reconstituted bone xenograft ( rbx ) , to <NUM> hospitals in <NUM> provinces throughout mainland china . rbx is approved by the state food and drug administration ( sfda ) in china ( the chinese government agency that regulates drugs and medical devices ) . rbx offers a modern alternative to traditional methods of treating orthopedic injuries . ( source : news release <NUM> / <NUM> / <NUM> ) recent press release headlines : ( new product tested and large acquisition in the works ! ) * genex pharmaceutical adopts new proprietary technology , substantially reduces manufacturing costs , sees positive impact to earnings * genex pharmaceutical signs letter of intent to acquire one of the world ' s largest producers of vitamin bl * genex pharmaceutical sees strong earnings growth for <NUM> and <NUM> * genex pharmaceutical <NUM> nd quarter revenue up <NUM> % , gross profit up <NUM> % , net income soars , sees continued earnings momentum for remainder of <NUM> * genex pharmaceutical ' s micro - particle rbx medical product expands to the dental markets * could this be a "" rising star stock "" for your portfolio ? you may easily agree that the company is doing some dynamic things . some of these small stocks have absolutely exploded in price recently . * you may want to consider the "" chinese fortune cookie "" strategy : rising star chinese companies trading in the us . . consider adding genx to your portfolio today ! dis - claimer : information within this ema - il contains "" forward looking statements "" within the meaning of section <NUM> a of the securities act of <NUM> and section <NUM> b of the securities exchange act of <NUM> . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be "" forward looking statements . "" forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as "" projects "" , "" foresee "" , "" expects "" , "" will , "" "" anticipates , "" "" estimates , "" "" believes , "" "" understands "" or that by statements indicating certain actions "" may , "" "" could , "" or "" might "" occur . as with many micro - cap stocks , today ' s company has additional risk factors worth noting . those factors include : a limited operating history : the company advancing cash to related parties and a shareholder on an unsecured basis : one vendor , a related party through a majority stockholder , supplies ninety - seven percent of the company ' s raw materials : reliance on two customers for over fifty percent of their business and numerous related party transactions and the need to raise capital . these risk factors and others are fully detailed in the company ' s sec filings . we urge you to read them before you invest . the publisher of this letter does not represent that the information contained in this message states all material facts or does not omit a material fact necessary to make the statements therein not misleading . all information provided within this ema - il pertaining to investing , stocks or securities must be understood as information provided and not investment advice . the publisher of this letter advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this ema - il . none of the material within this report shall be construed as any kind of investment advice or solicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this letter is not a registered investment advisor . subscribers should not view information herein as legal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specially selected to be referenced based on the favorable performance of these companies . you would need perfect timing to acheive the results in the examples given . there can be no assurance of that happening . remember , as always , past performance is never indicative of future results and a thorough due diligence effort , including a review of a company ' s filings , should be completed prior to investing . the publisher of this letter has no relationship with caas and cwtd . ( source for price information : yahoo finance historical ) . in compliance with the securities act of <NUM> , sectionl <NUM> ( b ) , the publisher of this letter discloses the receipt of twenty four thousand dollars from a third party , ( dmi , inc ) not an officer , director or affiliate shareholder for the circulation of this report . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid adver - tisement and is not without bias . all factual information in this report was gathered from public sources , including but not limited to company websites , sec filings and company press releases . the publisher of this letter believes this information to be reliable but can make no guar - antee as to its accuracy or completeness . use of the material within this ema - il constitutes your acceptance of these terms . indemnity urbanite fogy denude registrable usia pilfer ethylene pounce pisces mutate water dialect contrast seymour molest commonality epidermic liquefaction prom koenig cookbook clio sixteenth casteth barrage borax told irredeemable desmond circle , finch parch farkas fum arrogant neumann remission marten countryside silty bird placenta diphthong crass typhoid eyesight diatom extendible clip midspan insomniac continuation . woebegone borealis pyramidal brandish sepal abnormal career avertive verdict bath collie canal rpm jolly primeval wong dishwasher noose magician accentuate apparel apache aerogene palmetto halsey rosetta springy despot depend sloe cattleman beginner exorcise cranberry von dissonant .",kaggle_spam_mails,4242.0,1.0,7749,1380,1.0,0.02013162988772745,0.7575170989805137,0.0,0.041295651051748615,0.04439282488062976,5,2,52,0,0,0,0,1,0,0,0,0,0,0,1,1,0.40797101449275364,56,24.210526315789473
not_spam,mike bostock said received from tracking NUMBER url NUMBER NUMBER by url postfix with esmtp id NUMBER ed NUMBER for mike mydomain co uk sun number sep NUMBER NUMBER number edt x mailer roving constant contact NUMBER patch NUMBER c p NUMBER c_schedenhancement_number_number_number http www constantcontact com is worthy of attention and a rule if you go to their web site it would appear that they are in the business of email mass marketing unfortunately their mailing to me got through spamassassin interesting i haven t seen anything from these guys in about a year but looking at your hdr they re still doing it ok come up with an x mailer rule that hits your mails and we ll put it in testing j this url email is sponsored by thinkgeek welcome to geek heaven url _______________________________________________ spamassassin talk mailing list spamassassin talk url url,kaggle_spam_emails,0.0,0.0,871,146,1.0,0.06888633754305395,0.7060849598163031,0.0,0.0,0.0,0,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0.7191780821917808,0,146.0
not_spam,when/where do i pick you up,uci_sms_spam,0.0,0.0,27,6,1.0,0.0,0.7777777777777778,0.0,0.0,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,6.0
spam,we are offering <NUM> % free lifetime memberships to our reality porn ! this is for advertising and marketing purposes take away,kaggle_spam_mails,4805.0,1.0,128,22,1.0,0.0234375,0.78125,0.0,0.03125,0.03125,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1,11.0
not_spam,i didn't get the second half of that message,uci_sms_spam,0.0,0.0,44,9,1.0,0.0,0.7954545454545454,0.0,0.0,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,9.0
spam,"stock profile about company investment highlights press release <NUM> / <NUM> / <NUM> indianapolis , in - race car simulators ? inks the sale of eight simulators for installation in moscow <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? simulators go international <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? expands to monterey , california ' s famed cannery row <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? announces custom upgrades to world ' s most realistic racing simulation <NUM> / <NUM> / <NUM> indianapolis , in - race car simulators ? and baldacci sign agreement to develop international markets for the new generation race simulutors <NUM> / <NUM> / <NUM> indianapolis , in - imts forms new subsidiary for manufacturing and sales of race car simulators <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? renews licensing agreement with speedway motorsports , inc . , for race track simulators <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? , int . speedway corp . renew licensing agreement for race track simulators <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? simulators to be installed at st . louis nascar speedpark location <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? operator gets exclusive five - year nascar license extension <NUM> / <NUM> / <NUM> nashville , tn - nascar silicon motor speedway ? at opry mills to host official media luncheon for nashville superspeedway ' s trace adkins chrome <NUM> event <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? simulators now running at nascar speedpark <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? expansion plans begin at two burroughs chapin entertainment venues <NUM> / <NUM> / <NUM> indianapolis , in - nascar silicon motor speedway ? to determine national champion among simulator racers <NUM> / <NUM> / <NUM> indianapolis , in - partnerships with coca - cola , mbna and in demand boost nascar silicon motor speedway ? racing centers <NUM> / <NUM> / <NUM> indianapolis , in - nascar drivers sadler , nadeau give thumbs up to indianapolis simulation at nascar silicon motor speedway ? <NUM> / <NUM> / <NUM> indianapolis , in - star studded lineup for make a wish fundraiser at nashville nascar silicon motor speedway location <NUM> / <NUM> / <NUM> indianapolis , in - indianapolis motor speedway to be added to nascar silicon motor speedway simulators * * * * * * * important notice and disclaimer : please read * * * * * * * intelligent stock picks , and affiliates ( isp ) , publishes reports providing information on selected companies that isp believes has investment potential . isp is not a registered investment advisor or broker - dealer . this report is provided as an information service only , and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security . isp accepts no liability for any loss arising from an investor ' s reliance on or use of this report . an investment in imts is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment . isp has agreed to profile imts in conjunction with a $ <NUM> , <NUM> obligation that one of isp ' s affiliates owes to a third party ( sbr ) for the publication and circulation of this report . isp owns no shares in imts stock at or about the time of publication of this report . subsequently isp may buy or sell shares of imts stock in the open market . this report contains forward - looking statements , which involve risks , and uncertainties that may cause actual results to differ materially from those set forth in the forward - looking statements . for further details concerning these risks and uncertainties , see the sec filings of imts including the company ' s most recent annual and quarterly reports . to stop receiving these emails , send a blank email to unsub - ppkkqpkgimzpx @ upper - web - side . com",kaggle_spam_mails,3676.0,1.0,4122,734,1.0,0.04148471615720524,0.7163998059194566,0.0,0.04779233381853469,0.06428918000970403,0,15,57,0,0,0,1,1,0,0,0,1,0,0,0,1,0.3528610354223433,30,23.677419354838708
not_spam,hey daren its me . have you had any sleep lately ? ? ? ? see ya at the beach .,kaggle_spam_mails,733.0,0.0,78,21,1.0,0.0,0.6666666666666666,0.0,0.07692307692307693,0.07692307692307693,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095238095238095,6,3.0
not_spam,"come to me, slave. your doing it again ... going into your shell and unconsciously avoiding me ... you are making me unhappy :-(",uci_sms_spam,0.0,0.0,128,24,1.0,0.0,0.734375,0.0,0.078125,0.0859375,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.875,3,6.0
spam,new account for zzzz url adult club offers free membership number of the best adult sites on the internet for absolutely free you have instant access to all number sites now user name zzzz url password number news NUMBER number with just over NUMBER million members that signed up for free last month there were NUMBER new members are you one of them yet our membership faq q why are you offering free access to number adult membership sites for free a i have advertisers that pay me for ad space so you don t have to pay for membership q is it true my membership is for life a absolutely you ll never have to pay a cent the advertisers do q can i give my account to my friends and family a yes as long they are over the age of number q do i have to sign up for all number membership sites a no just one to get access to all of them q how do i get started a click on one of the following links below to become a member fill in the required info and they won t charge you for the free membership if you don t believe us just read their terms and conditions number lucky amateur wives url you won t believe what we take these wives into doing free vip membership number new just added today cum drinkers url NUMBER pics NUMBER movies live sex shows free lifetime membership number filthy teen sluts url the ultimate xxx teen site free vip membership jennifer simpson miami fl your free lifetime membership has entertained my boyffriend and i for the last two years your adult sites are the best on the net joe morgan manhattan ny your live sex shows and live sex cams are unbelievable the best part about your porn sites is that they re absolutely free disclaimer we are strongly against sending unsolicited emails to those who do not wish to receive our special mailings you have opted in to one or more of our affiliate sites requesting to be notified of any special offers we may run from time to time we also have attained the services of an independent NUMBER rd party to overlook list management and removal services this is not unsolicited email if you do not wish to receive further mailings please go to url to be removed from the list please accept our apologies if you have been sent this email in error we honor all removal requests thank you zzzz url oldhtlheuhcclco,kaggle_spam_emails,0.0,0.0,2277,430,1.0,0.015810276679841896,0.7957839262187089,0.0,0.0,0.0,0,0,6,4,0,0,0,0,1,0,0,1,1,0,1,1,0.4697674418604651,0,430.0
spam,"font color = whiteisaac center future phoenixl ricky express jojo jan cougars / fontbrhl align = centerbfont color = # ffo <NUM> we never close / font / b / hl p align = centerfont size = <NUM> * fast discreet prescriptionsbr * doctors on call <NUM> / <NUM> br * overnight shippingbr * no charge if not approved / font / p p align = centerfont size = <NUM> a href = http : / / s <NUM> bozoawesome . <NUM> . alwando . comclick here to enter pharmacy / a / font / p p align = centerbfont color = # <NUM> size = <NUM> testimonials / font / bfont size = <NUM> br font color = # <NUM> ii lost <NUM> lbs in <NUM> months . simply amazing ! ! br / i / font / fontfont color = # <NUM> size = <NUM> linda m . peoria il / font / p p align = centerfont color = # <NUM> ifont size = <NUM> viagra changed my life . wish i had tried it sooner . br / font / ifont size = <NUM> mick h . shreveport , la / font / font / p p align = centerfont color = # <NUM> ifont size = <NUM> i received my order the next day . very impressed with this service . br i will definitely recommend and use you again . / fontbr / ifont size = <NUM> terry s . boise , id / font / font / p p align = centerfont color = # <NUM> ifont size = <NUM> no lines no hassles . i will use again . / fontbr / ifont size = <NUM> annette k . springfield , ok / font / font / p p align = centerbfont size = <NUM> confidentiality , accuracy andbr hassle free service . br br / fontfont size = <NUM> all part of our commitment to you . / font / bbr br gone forever are the headaches , hassles and high costs of obtaining thebr pharmaceuticals you want and need . br br you now have a friend in the medical field withbr universalmeds . com . using the speed and user - friendlinessbr of the internet universalmeds . com has simplified yourbr ability to research your own health problemsbr and autonomously discover the available options for treatment . br br font size = <NUM> a href = http : / / s <NUM> lulukenneth . <NUM> . alwando . comclick here to enter pharmacy / a / font / p br br br br br br br br br br br br brfont color = white ruth percywarriors stingray larryl isaac orchidbinky taffy t - bone sapphire johnson lamer yoda mikel theking miki romanelectric fireball fletch guess percy oranges lorraine pisceswhitney mimi charliel pacers frogspacers cracker orchid khan benoit spitfire",kaggle_spam_mails,4687.0,1.0,2340,480,1.0,0.03717948717948718,0.6811965811965812,0.0,0.04401709401709402,0.07692307692307693,2,0,29,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4166666666666667,27,17.142857142857142
not_spam,"anyway i don't think i can secure anything up here, lemme know if you want me to drive down south and chill",uci_sms_spam,0.0,0.0,107,22,1.0,0.0,0.7850467289719626,0.0,0.009345794392523364,0.018691588785046728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9545454545454546,0,22.0
not_spam,(pdt) from: <EMAIL> to: <EMAIL> could you find one please,kaggle_enron_emails,0.0,0.0,57,10,1.0,0.17543859649122806,0.5263157894736842,0.0,0.14035087719298245,0.14035087719298245,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,10.0
not_spam,"on beaumont methanol , i made a mistake for the noms at the start of the month . . . . for feb <NUM> to <NUM> on ticket <NUM> , i entered <NUM> , <NUM> / d . . . . and it should have been <NUM> , <NUM> / d please change the ticket . . . thanks lee",kaggle_spam_mails,264.0,0.0,247,60,1.0,0.08502024291497975,0.5506072874493927,0.0,0.11740890688259109,0.12550607287449392,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,11,5.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> (harris) forced/resched/derated outages dear power outage database customer, attached you will find an excel document. the outages contained within are forced/resched/derated outages. your daily delivery will still contain these outages. in addition to the excel document, there is a dbf file that is formatted like the daily delivery you receive nightly. this will enable you to load the data into your regular database. any questions please let me know. thanks. greg elliott iir, inc. <PHONE> x <NUM> <EMAIL> the information contained in this e-mail is legally privileged and confidential information intended only for the use of the individual or entity named above. you are hereby notified that any dissemination, distribution, or copy of this e-mail to unauthorized entities is strictly prohibited. if you have received this e-mail in error, please delete it. - outage.dbf - 092001r.xls - <NUM>.xls",kaggle_enron_emails,0.0,0.0,935,143,1.0,0.027807486631016044,0.7625668449197861,0.006417112299465241,0.040641711229946524,0.051336898395721926,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6993006993006993,14,9.533333333333333
not_spam,"(pst) from: <EMAIL> to: <EMAIL> this looks good. is there any value in assigning people to the agenda items, e.g., ""special session""--sandi and sac lobbyists""?",kaggle_enron_emails,0.0,0.0,159,25,1.0,0.06289308176100629,0.6666666666666666,0.0,0.1069182389937107,0.11949685534591195,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,4,5.0
spam,"i think it ' s the mark of a great player to be confident in tough situations . top of the morning to you ! : ) you just found the best and simpliest site for medication on the net . no perscription , easy delivery . private , secure , and easy . a graceful taunt is worth a thousand insults . we ` ve got anything that you will ever want . erection treatment pills , anti - depressant pills , weight loss , and more ! http : / / pomewater . bdfgads . com / <NUM> / to succeed in business , to reach the top , an individual must know all it is possible to know about that business . only high - quality stuff for low rates ! <NUM> % moneyback guarantee ! his scorn of the great is repeated too often to be real no man thinks much of that which he despises .",kaggle_spam_mails,4170.0,1.0,757,161,1.0,0.007926023778071334,0.7305151915455746,0.0,0.03963011889035667,0.05019815059445178,4,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6335403726708074,14,10.733333333333333
not_spam,i want to be inside you every night...,uci_sms_spam,0.0,0.0,38,8,1.0,0.0,0.7368421052631579,0.0,0.07894736842105263,0.07894736842105263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,4.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> mary, can i book one more room at this rate on this reservation (same card number), for a total of two rooms? the second will be a non-smaking king size as well. thank you, ernie <PHONE> mary ramsey <<EMAIL>> <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: ernie j zavaleta/frito-lay/us@frito-lay cc: sales person: <NUM> itinerary date: <NUM> feb <NUM> customer nbr: 1p0396 xfiono page: <NUM> to: frito lay / pepsi ernie zavaleta <NUM> glenborough dt suite <NUM> houston tx <NUM> for: zavaleta/ernie ref: frit-<NUM> hotel 03mar austin marriott hotels sat marriott austin capital <NUM> east 11th street austin tx <NUM> fone <PHONE> fax <PHONE> <NUM> night <NUM> room out-04mar leisure rate rate-<NUM>.00usd per night cancel by 06p day of arrival guaranteed late arrival confirmation <NUM> rqst king bed non smoking other 03jun austin sun tha nk you for calling tramex travel-mary . --------------------- important ---------------------- airline security request a <NUM> minutes for check-in. government issued photo id is required by airline. ------------------------------------------------------- ----------------- itinerary comments ------------------ airfares are per person and subj. to change until tkt/d please review itinerary immediately upon receipt if you have questions, contact the leisure travel department by email or phone -- <PHONE> or <PHONE>, mon-fri 8a-5p cst, or contact your airline direct for emergency assistance. ------------------------------------------------------- mary ramsey, cta tramex travel leisure department <PHONE> <PHONE> <EMAIL>",kaggle_enron_emails,0.0,0.0,1587,222,1.0,0.07246376811594203,0.5853812224322621,0.011972274732199117,0.06049149338374291,0.19092627599243855,0,1,31,6,0,0,1,0,0,0,0,1,1,0,0,0,0.7387387387387387,8,24.666666666666668
not_spam,on mon number sep NUMBER NUMBER pdt rick baartman baartman lin NUMBER triumf ca wrote sorry i wasn t clear i am transferring messages from my inbox to other folders and since i am doing it from most recent to oldest they appear in those folders in the wrong order and need re sorting ok gotcha i don t think you can do that with exmh but you can do it on the command line if you use sh or ksh for f in folders fast r do echo sorting f sortm f done it could take a long time at work i have to use outlook ick i hate it but it does a few things right like making indices for each folder and not just by date but also by sender message size subject so i can sort by any column instantly i believe this is possible too with an imap compliant reader provided the imap server makes such indices i am facing the fact that exmh has been left behind in some industry standards i use it for my personal mail my mail server runs unix and i connect over ssh and tunnel my x traffic over ssh with a slow link this makes exmh very slow and mime handling is pretty bad compared with modern mailers i am just scared to move i ve been using mh or nmh since number and exmh since NUMBER years is a long time _______________________________________________ exmh users mailing list exmh users url url,kaggle_spam_emails,0.0,0.0,1280,253,1.0,0.01875,0.74765625,0.0,0.0,0.0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0.616600790513834,0,253.0
