label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> cc: <EMAIL> bcc: <EMAIL> allan, please call fred and discuss. thanks, mike ---------------------- forwarded by mike mcconnell/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- fred l kelly@enron_development <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: mike mcconnell/hou/ect@ect, cathy phillips/hou/ect@ect cc: who would you recommend as a contact from enron? ---------------------- forwarded by fred l kelly/enron_development on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- dale baker <<EMAIL>> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> am to: ""'<EMAIL> <<EMAIL>>'"" <<EMAIL>> cc: ""'<EMAIL> <<EMAIL>>'"" <<EMAIL>>, ""'<EMAIL> <<EMAIL>>'"" <<EMAIL>> dear mr. izzo: i'd like to offer eecc a free ""storefront"" on my verticalnet web-site power on-line. <URL> a storefront is a company showcase where eecc can reach the 100k+ visitors that come to power on-line to read content, search for products and company information and conduct ecommerce over the internet. power on-line is a verticalnet community that is dedicated to power generation professionals in the power industry worldwide. microsoft has teamed with verticalnet and will be paying for this service for one year. it is free, with no commitments or strings attached. please forward to me a contact and telephone number of the person i should further discuss this with at eecc. also, if you could forward the same information on a contact at enron corporate, i would like to offer the same opportunity. thank you, for your time. dale g. baker verticalnet, inc. <URL> nat'l sales manager power on-line (<PHONE>",kaggle_enron_emails,0.0,0.0,1623,229,1.0,0.08872458410351201,0.6025878003696857,0.0018484288354898336,0.08687615526802218,0.16512630930375846,0,1,38,4,0,0,1,0,1,0,0,1,0,0,0,1,0.6069868995633187,13,16.357142857142858
not_spam,"liz - - please make a note that i added meter # <NUM> midcon / bammel to the entex deal # <NUM> for january lst & <NUM> nd for flow that occured . i pathed a <NUM> to come across to pops , but the following will be allocated to the deal : lst : <NUM> , <NUM> <NUM> nd <NUM> total <NUM> , <NUM> ( actual flow volume ) patsy with midcon ( kindermorgan ) is aware of this and agrees . let me know if you have any questions . thanks , mark x <NUM>",kaggle_spam_mails,2564.0,0.0,443,97,1.0,0.0744920993227991,0.6162528216704289,0.0,0.08577878103837472,0.09255079006772009,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494845360824743,3,24.25
not_spam,"(pst) from: <EMAIL> to: <EMAIL> (for e-mailing list removal information see bottom of e-mail.) [image] netzip and mcafee [image] [image] [image] protect your files and save disk space get two great pieces of software at one low price! mcafee mcafee virus scan, for <NUM>% protection from viruses netzip netzip classic, the best program for zipping and unzipping files get the netzip and mcafee plus pack now mcafee virus scan is the easiest and most complete way to make sure your files are <NUM>% virus-free: stop viruses in their tracks before they infect your system. detects <NUM>% of viruses on floppy disks, internet downloads, e-mail attachments, intranets, cd-roms, and more. download upgrades and updates directly to your computer so you're always safe. with mcafee virusscan, you also get netzip classic to compress files and save disk space. it's a double-dose of great software for your pc for one low price. get the netzip and mcafee plus pack now [image] [image] [image] [image] [image] [image] [image] [image] [image] you are receiving this special offer e-mail because you downloaded realjukebox or realplayer from real.com? or subscribed to our special offer e-mails and indicated a preference to receive product news, updates, and special offers from realnetworks . if you do not wish to receive email from us in the future, click on the remove me link below. remove me | privacy policy realnetworks, netzip, realplayer, realjukebox, and real.com are trademarks or registered trademarks of realnetworks, inc. all other companies or products listed herein are trademarks or registered trademarks of their respective owners.",kaggle_enron_emails,0.0,0.0,1640,258,1.0,0.011585365853658536,0.7786585365853659,0.0,0.031097560975609756,0.05304878048780488,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5891472868217055,14,17.2
not_spam,on mon number sep number eugen leitl wrote on sun number sep number cdale wrote i agree w ya tom that kind of thinking is so idiotic sure gays so how many of your hetero friends had number k lovers none how many of my gay friends have had NUMBER k lovers none are promiscuous and so are hets but i betcha gays are more aidsphobic than hets generally speaking the virus load issue is orthogonal to the fact bzzt switch on your brain you both i was mentioning that a subpopulation outside of the sex industry is used to be extremely promiscuous about two orders of magnitude higher than average two orders of magnitude higher than average isn t NUMBER k i don t think why don t ya give us a url or something that told you all this stuff or did you just pull it out of your ass c,kaggle_spam_emails,0.0,0.0,776,153,1.0,0.015463917525773196,0.788659793814433,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6274509803921569,0,153.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> it looks like reliant is now using air quality requirements as justification for their high prices at their plants in ca. we are checking to confirm that their facilities are in fact reaching their emission ceilings. pressure builds on davis to relax air standards updated: may <NUM>, <NUM> - <NUM>:<NUM> p.m. a major electricity supplier said thursday it will sharply cut prices for power from three southern california plants in anticipation that air quality monitors will let the plants release more pollution this summer. meanwhile, aides said gov. gray davis will consider paying businesses to run heavily polluting diesel generators to boost the state's power supply and help avert rolling blackouts. reliant energy said it could chop its power bids from the high of $<NUM>,<NUM> per megawatt hour davis criticized this month to as little as $<NUM> per megawatt hour -- but only if air regulators quickly allow it to exceed pollution standards at the three plants. the houston-based generator will cut its prices immediately, but will soon be forced to shut down three of its five southern california plants for the rest of the year if pollution standards aren't lifted, said joe bob perkins, president and ceo of reliant energy wholesale group. davis singled out reliant's $<NUM>,<NUM>-per-megawatt-hour charge earlier this month as an example of the egregious prices he said generators should voluntarily cut. reliant said it deliberately bid the high price to discourage the state's power grid operator from calling its high-polluting plants into use. using the plants now eats up valuable pollution credits that will likely be needed to keep the plants running during even higher demand periods this summer, the company said. ""in essence, we are doing exactly what gov. gray davis has suggested. but if these restrictions are not lowered, we will run out of power from these units very quickly,"" perkins said in a statement. perkins proposed that emissions hours not be counted against reliant's yearly allotment whenever the plants are called into operation to help prevent blackouts. reliant's mandalay, etiwanda and ellwood plants each face annual air pollution limits imposed by the south coast air quality management district and the santa barbara county and ventura county air pollution control districts. reliant has asked for extensions from each of the districts. ""there's no question we are in an emergency situation. we will consider every option available"" to avert blackouts, said davis spokesman roger salazar. but he said the administration had not seen reliant's proposal. davis also will consider paying businesses to fire up their backup generators when necessary to avoid outages, salazar said. running the generators would let the businesses disconnect from the state's power grid, freeing up electricity for other uses. the proposals have consumer and environmental groups outraged. ""it's a short-term fix that will have potential long-term health consequences,"" said paul knepprath of the american lung association of california. the state should instead cut demand by encouraging more conservation, the lung association and <NUM> other consumer and environmental groups said in a letter to davis on wednesday. davis already is promoting conservation, but blackouts have health and public safety consequences too, salazar said. the use of backup generators is being proposed by the administration's top energy advisers, but davis has not yet seen the proposal, salazar said. the governor is willing to ""explore every conceivable option for generation this summer,"" salazar said. the twin developments come the same week the administration cut by <NUM> percent its estimate of new power generation that will be available this summer. davis now projects <NUM>,<NUM> additional megawatts, <NUM>,<NUM> megawatts short of his original estimate. a megawatt is enough power for about <NUM> homes.",kaggle_enron_emails,0.0,0.0,4034,621,1.0,0.025532969757064948,0.7816063460585028,0.0,0.03396132870599901,0.039167079821517105,0,0,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5120772946859904,32,18.818181818181817
spam,"there is this costless dating website packed with countless sexoholics no gifts , no walks on the beach , just meetup to get laid : ) there are also some who want something more serious though so if you want a one night stand , or a long term relationship , you got it ; ) whatever floats your boat pretty much ! http : / / www . cumherecomic . net",kaggle_spam_mails,5114.0,1.0,348,72,1.0,0.0,0.7557471264367817,0.0,0.031609195402298854,0.040229885057471264,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,3,18.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> ---------------------- forwarded by vince j kaminski/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- <EMAIL> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> pm please respond to ""reply-to"" <<EMAIL>> , <<EMAIL>> cc: insiderscores.com nightly alert for may <NUM>,<NUM> the official scorer of insider trading *********************************************************** advertisement company sleuth is the internet's top information specialist for individuals tracking publicly traded companies. set up your portfolio to track up to <NUM> companies and get the latest inside scoop. you'll get daily reports, via e-mail, on their business activities, financial moves, internet dealings and legal actions. check out company sleuth at: <URL> *********************************************************** breaking news on insiderscores.com... a new breaking news piece was recently posted to the site. trw inc. all stars part of largest consensus sale in over four years <URL> a new breaking news piece was recently posted to the site. tech data corp. all stars participate in largest consensus sale to date <URL> a new breaking news piece was recently posted to the site. columbia energy group all star buys as price rebounds <URL> *********************************************************** advertisement get a comprehensive set of tools and services built for option traders. learn more about options and improve your understanding of option terms and strategies with our educational resources. get real-time account information and immediately updating buying power and positions every time you trade. <URL> *********************************************************** new transactions from the following all-stars (score > <NUM>) were also recently processed: gerson asv buy carpenter frk buy hughes safs buy tholen hybd buy newhall hrc sell sheerin asfc sell finneran cof sell <URL>",kaggle_enron_emails,0.0,0.0,1924,254,1.0,0.04573804573804574,0.6200623700623701,0.0,0.170997920997921,0.20270270270270271,0,0,26,7,0,0,0,0,0,0,0,1,1,0,0,1,0.6653543307086615,14,16.933333333333334
not_spam,url url date not supplied sufferers fail to produce effective amounts of key bacteria killing molecules the discovery raises hopes of new treatments for millions,kaggle_spam_emails,0.0,0.0,161,25,1.0,0.0,0.8509316770186336,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,25.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL> cc: <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL> the previous two nights i have attempted to split out the positions and p&l as we discussed. i now feel confident in the positions part of this process (mike's swaps in the exotic book, new blotters, etc.). the p&l portion of the process has been significantly more difficult, but after working through last night , i will have the p&l completely split out by the end of today. thanks for your help & patience, errol",kaggle_enron_emails,0.0,0.0,500,87,1.0,0.07,0.68,0.0,0.076,0.078,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7241379310344828,4,17.4
not_spam,"(pst) from: <EMAIL> to: <EMAIL> ---------------------- forwarded by andrea ring/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- from: jared kaiser <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: andrea ring/hou/ect@ect cc: ---------------------- forwarded by jared kaiser/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- tricia spence <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: joe a casas/hou/ect@ect, scott loving/na/enron@enron, jared kaiser/hou/ect@ect, dan junek/hou/ect@ect, scott hendrickson/hou/ect@ect, jesse villarreal/hou/ect@ect, sabra l dinari/hou/ect@ect, lia halstead/na/enron@enron, christina sanchez/corp/enron@enron cc: ---------------------- forwarded by tricia spence/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- from: molly sumrow <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: <EMAIL>, <EMAIL>, <EMAIL>, beverly beaty/hou/ect@ect, meredith homco/hou/ect@ect, jim homco/hou/ect@ect, tricia spence/hou/ect@ect, victor lamadrid/hou/ect@ect, katherine l kelly/hou/ect@ect cc: this is a riot! molly ---------------------- forwarded by molly sumrow/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- ""john coyle"" <<EMAIL>> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> pm to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> cc: (see attached file: home_depot_darwin.doc) - home_depot_darwin.doc",kaggle_enron_emails,0.0,0.0,1367,131,1.0,0.1302121433796635,0.46013167520117043,0.0,0.12655449890270665,0.31163130943672274,1,0,52,8,0,0,1,0,0,0,0,0,0,0,0,0,0.5190839694656488,3,32.75
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> agreed. great idea on characterizing it as a ""melding."" need to fill you in on the ""investigation"" discussions with the republicans in today's meeting with lay. you still around? best, jeff james d steffes <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: jeff dasovich/na/enron@enron cc: looks good. i wouldn't stress the mou, but would rather focus on the ""melding"" of alot of good ideas. the investigation concession comes from whom? jim from: jeff dasovich on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am sent by: jeff dasovich to: <EMAIL>, richard shapiro/na/enron@enron, james d steffes/na/enron@enron, janel guerrero/corp/enron@enron, karen denne/corp/enron@enron, sandra mccubbin/na/enron@enron, susan j mara/na/enron@enron, scott bolton/enron communications@enron communications, susan m landwehr/na/enron@enron, paul kaufman/enron@enronxgate cc: folks: let me know if this captures the results of the conversation on friday. best, jeff ****************************************************************************** ********************************************* basics of proposal something akin to the mou (that adequately addresses the solvency issue, for the ious, the state and qfs), but without the transmission component direct access for all customers, transitioning to a core/noncore market structure in <NUM>-<NUM> months (this can be accomplished without stranding cdwr's contracts) concessions -ious (mou modifications) -generators (past due amounts) -investigations package to finance the deal (bond issuance backed by rate increases to permit securitization) message this is the last best chance to achieve a comprehensive settlement we have developed a comprehensive solution and are meeting with everyone that will see us. we have thus far received positive feedback on and a willingness to work with our proposal we intend to work tirelelessly to gain support for a total solution---it's vital, and time's running out media strategy---karen denne corporate leader strategy---karen denne meetings with legislators in sacramento---sandi mccubbin wptf, iep, arm---sue mara large customers---jeff dasovich",kaggle_enron_emails,0.0,0.0,2133,278,1.0,0.02390998593530239,0.7196436943272386,0.0,0.10314111579934365,0.12658227848101267,0,2,15,8,0,0,1,0,0,0,0,0,0,0,0,0,0.7230215827338129,9,27.8
spam,dear dave this is your final notice to collect your <NUM>* tenerife holiday or #<NUM> cash award! call <NUM> from landline. tcs sae box326 cw25wx 150ppm,uci_sms_spam,0.0,0.0,152,26,1.0,0.05921052631578947,0.6578947368421053,0.05263157894736842,0.06578947368421052,0.06578947368421052,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9615384615384616,2,8.666666666666666
spam,"- - - - <NUM> content - type : text / plain ; charset = "" iso - <NUM> - <NUM> "" content - transfer - encoding : <NUM> bit change your life with our revolutionary weight loss system control formula - all natural effortless weight loss benefits of control formula <NUM> . lose weight fast ! <NUM> . increase metabolism to keep weight off ! <NUM> . control your appetite for a healthier life ! <NUM> . avoid serious health risks ! <NUM> . safe to take , with no side effects ! <NUM> . fast priority shipping worldwide ! <NUM> . doctor approved and recommended ! <NUM> . no bizarre dieting or tough exercises ! <NUM> . get your money returned if your not happy <NUM> . free bottle worth almost $ <NUM> ! watch your excess weight evaporate ! to stop these , please go here no more - - - - <NUM> - -",kaggle_spam_mails,4210.0,1.0,793,158,1.0,0.0605296343001261,0.6431273644388399,0.0,0.07440100882723834,0.09836065573770492,10,0,16,0,0,0,0,1,1,0,0,0,1,0,1,0,0.5506329113924051,20,7.523809523809524
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> here's the suggested list of business leaders to try to bring into the deal. all comments are welcome and appreciated. best, jeff",kaggle_enron_emails,0.0,0.0,188,30,1.0,0.13297872340425532,0.601063829787234,0.0,0.10638297872340426,0.11170212765957446,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,10.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] [image] search amazon.com for: we hope you enjoyed receiving this message. however, if you'd rather not receive future e-mails of this sort from amazon.com, please visit the help page updating subscriptions and communication preferences and click the customer communication preferences link. please note that this e-mail was sent to the following address: <EMAIL> [image]",kaggle_enron_emails,0.0,0.0,563,79,1.0,0.02664298401420959,0.7193605683836589,0.0,0.03197158081705151,0.11545293072824156,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0.6075949367088608,4,15.8
not_spam,i'm done...,uci_sms_spam,0.0,0.0,11,2,1.0,0.0,0.5454545454545454,0.0,0.2727272727272727,0.36363636363636365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1.0
spam,money i have won wining number <NUM> wot do i do next,uci_sms_spam,0.0,0.0,53,12,1.0,0.05660377358490566,0.6981132075471698,0.0,0.03773584905660377,0.03773584905660377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8333333333333334,0,12.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL> cc: <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL> attached is a letter from mark hackey, which i assume you have already read. do you have any issues related to this document that i need to address with anyone on the wscc oc or wmic? generally the letter seems pretty straight forward, it seems too bad that they hedge, even the dec <NUM> implementation date. please let me know if there is anything we need to address in this letter, thanks, dave -----original message----- from: <EMAIL>@enron [mailto:<EMAIL>] on behalf of ""hackney, mark w(z39911)"" <<EMAIL>> sent: monday, september <NUM>, <NUM> <NUM>:<NUM> pm to: western market interface committee please read attached letter: <<clarifying letter.doc>> mark w. hackney section leader pre and real-time transmission scheduling aps oatt administration arizona public service company <PHONE> - office <PHONE> - cell <PHONE> - fax mailto:<EMAIL> _________________________________________________________________ click to add my contact info to your organizer: <URL> - clarifying letter.doc",kaggle_enron_emails,0.0,0.0,1073,156,1.0,0.08201304753028892,0.6160298229263746,0.004659832246039142,0.07642124883504194,0.09226467847157502,0,1,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0.782051282051282,6,22.285714285714285
spam,"knapp , { need affordable but reliable web hosting for only $ <NUM> / month ? - <NUM> mb disk space - unlimited email accounts - free shopping cart . . . and much more ! please contact us to take advantage of this new offer at http : / / viewhostdeals . com belvidere",kaggle_spam_mails,3951.0,1.0,267,55,1.0,0.02247191011235955,0.700374531835206,0.0,0.052434456928838954,0.0749063670411985,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0.8545454545454545,6,7.857142857142857
not_spam,if you are not coughing then its nothing,uci_sms_spam,0.0,0.0,40,8,1.0,0.0,0.825,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,8.0
spam,urgent! we are trying to contact u. todays draw shows that you have won a £<NUM> prize guaranteed. call <NUM> from land line. claim a21. valid 12hrs only,uci_sms_spam,0.0,0.0,153,28,1.0,0.0392156862745098,0.6928104575163399,0.026143790849673203,0.058823529411764705,0.06535947712418301,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1.0,5,4.666666666666667
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> that's right; the dot is coming. prepare to be enlightened, entertained and engaged. prepare to receive information online that is so current, your mouse will be hiding under its mousepad. prepare to enter a brave new world of communication at enron. a world in which news is delivered so quickly you just might not be able to keep up. a world in which we can rest easy that the information we need will be delivered with the speed and efficiency the most innovative company in america deserves. the dot is coming. and it's bringing news you can use. now.",kaggle_enron_emails,0.0,0.0,587,104,1.0,0.017035775127768313,0.7700170357751278,0.0,0.03236797274275979,0.03747870528109029,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6538461538461539,9,10.4
not_spam,"(pst) from: <EMAIL> to: <EMAIL> you need to speak with the developer. there is no way to control the inclusion of ""other agreements"" in the ""all agreements"" section as the system is currently designed. i am not disagreeing with you; i learned this the hard way a few months ago. the system is confusing. sara shackleton enron north america corp. <NUM> smith street, eb 3801a houston, texas <NUM> <PHONE> (phone) <PHONE> (fax) <EMAIL> tana jones <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: sara shackleton/hou/ect@ect cc: it has been my understanding that the first section is supposed to be for master swap agreements only. having other documents listed in that section may be misleading to some parties who may misconstrue their use for general trading purposes, such as global contracts. that is why we created the ""other agreements"" section, to house these other agreements. my understanding isthat the only reason other agreements has been listed in the master swap agreements section is that they have been done so erroneously. the drop down were not created too artfully created, allowing wrong agreements to be put in master swap agreements, which has been proliferating. if my understanding is not correct, than when did the intentional use of that first section change? i think putting all agreement is a very bad idea. sara shackleton <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: tana jones/hou/ect@ect cc: tana: i think the agreement is listed in section <NUM> (all agreements) which is not just master swap agreements. it is also listed in the approprate section <NUM> entry. hope you're enjoying canada! sara shackleton enron north america corp. <NUM> smith street, eb 3801a houston, texas <NUM> <PHONE> (phone) <PHONE> (fax) <EMAIL> tana jones <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: samantha boyd/na/enron@enron, cheryl nelson/na/enron@enron cc: (bcc: sara shackleton/hou/ect) the above counterparty has been created in the financial trading agreements database and is listed as a master swap agreement, and it's not. it is an electronic trading agreement and needs to be moved down to ""other agreements"". please let me know when that is done and i will delete the entry in the master swap agreement database. thanks!",kaggle_enron_emails,0.0,0.0,2214,349,1.0,0.04652213188798555,0.7262872628726287,0.0036133694670280035,0.057813911472448055,0.06639566395663957,2,1,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0.504297994269341,20,16.61904761904762
spam,"extra - time - last <NUM> - <NUM> times longer ! this new doctor developed , herbal supplements , allows users more control over ejaculation , completely curing premature ejaculation and other sexual dysfunction problems . - non - hormonal herbal therapy - acts locally on the sex organs - regulates process of ejaculation - acts through neuro - endocrine pathway - acts on the high centres of emotion in the brain http : / / gluiest . biz / et / ? <NUM>",kaggle_spam_mails,5010.0,1.0,454,84,1.0,0.019823788546255508,0.73568281938326,0.0,0.030837004405286344,0.06167400881057269,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6904761904761905,4,16.8
not_spam,on wed aug NUMBER at NUMBER NUMBER am number justin mason wrote actually i think procmail supports this directly use dropprivs yes at the top of the etc procmailrc hey look at that dropprivs if set to yes procmail will drop all privileges it might have had suid or sgid this is only useful if you want to guarantee that the bottom half of the etc procmailrc file is executed on behalf of the recipient of course removing setuid gid bits on programs that don t need it is always a good idea a general rule of system administration don t give out permissions unless you absolutely need to randomly generated tagline the cardinal rule at our school is simple no shooting at teachers if you have to shoot a gun shoot it at a student or an administrator word smart ii from princeton review pub,kaggle_spam_emails,0.0,0.0,788,146,1.0,0.02284263959390863,0.7931472081218274,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6712328767123288,0,146.0
spam,"usb travel cam $ <NUM> . <NUM> only ! ! notebookplus usb travel cam meet face - to - face online . capture and email stills and videos . add live images to your instant messages . play cool camera games usb for true plug and play setup . includes user friendly photo editing / greeting card software . windows <NUM> / <NUM> / me / xp compatible . your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . only limited quantities available on selected specials ! ! ! ! for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard <NUM> com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice @ computron - me . com tel + <NUM> <NUM> <NUM> all prices in u . s . dollars , ex - works , fax + <NUM> <NUM> <NUM> jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . <NUM> - section <NUM> paragraph ( e ) ( <NUM> ) ( a ) and bill s . <NUM> title iii passed by the <NUM> th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron <NUM> , just follow this link : click the link , or copy and paste the address into your browser . please give it atleast <NUM> hours for unsubscription to be effective .",kaggle_spam_mails,4092.0,1.0,2187,437,1.0,0.024691358024691357,0.7155921353452218,0.0,0.04846822130772748,0.06035665294924554,9,0,18,4,0,0,1,1,1,0,0,1,0,0,0,1,0.5217391304347826,44,9.71111111111111
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL> see attached. rose ----- forwarded by roseann engeldorf/corp/enron on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm ----- sarah wesner <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: roseann engeldorf/corp/enron@enron cc: lisa bills/corp/enron@enron",kaggle_enron_emails,0.0,0.0,275,31,1.0,0.18181818181818182,0.48727272727272725,0.0,0.14909090909090908,0.22181818181818183,0,0,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0.7419354838709677,1,15.5
not_spam,(pdt) from: <EMAIL> to: <EMAIL> the genco was rolled into the east trading. can we get rid of the genco on the dpr.,kaggle_enron_emails,0.0,0.0,115,23,1.0,0.08695652173913043,0.6347826086956522,0.0,0.08695652173913043,0.08695652173913043,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782608695652174,2,7.666666666666667
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> darren: please zero out the price on deal <NUM> for <NUM>/<NUM> and add a demand fee for $<NUM>,<NUM>,<NUM>.<NUM>. thanks, megan",kaggle_enron_emails,0.0,0.0,160,25,1.0,0.19375,0.46875,0.0,0.18125,0.1875,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.92,2,8.333333333333334
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to <NUM>. optout txt eng stop box39822 w111wx £<NUM>.<NUM>,uci_sms_spam,0.0,0.0,163,28,1.0,0.05521472392638037,0.6687116564417178,0.049079754601226995,0.05521472392638037,0.06134969325153374,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9285714285714286,3,7.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> sam, thanks for forward thinking. what about a new asscoiate kate lucas or sharad? i shall beat on people (or myself) to produce enron north america corp. from: william smith @ enron <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: vince j kaminski/hou/ect@ect cc: good morning, vince! after going over our department list, i believe that, with the exception of a part-timer or two, we have covered everybody in the newsletter. if we have recently hired someone who might not be on the list, would you please let me know? also, if you have a good article from someone that we can use for a technical corner, we will need that, too. i'm going to put out a general call for tc material today. hopefully, we will get several things we can use for the coming weeks. sam",kaggle_enron_emails,0.0,0.0,785,139,1.0,0.03184713375796178,0.7273885350318471,0.0,0.05732484076433121,0.06496815286624204,1,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7482014388489209,9,13.9
not_spam,that seems unnecessarily affectionate,uci_sms_spam,0.0,0.0,37,4,1.0,0.0,0.918918918918919,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,4.0
